f1,f2,f3,f4,f5,target
-0.4961,0.8404,2.4486,1.2072,-0.9303,0
0.155,-0.1465,2.7465,-0.5771,2.3188,1
1.3713,0.2995,-0.6689,1.675,2.8369,0
-0.4954,0.9007,2.4054,-0.9787,2.1553,1
-0.8708,-0.4144,0.8304,2.7478,1.6452,0
-0.3932,0.8453,-0.6389,1.6734,0.4357,1
2.2788,2.2676,-0.0595,0.7252,1.6863,0
-0.9618,0.3095,0.6028,2.1476,2.2586,1
-0.7416,2.6991,0.1523,-0.4995,2.1705,0
1.4188,2.0697,2.4384,2.4125,0.0531,1
2.9378,0.471,1.5044,2.386,2.5072,0
0.3994,1.7609,-0.9869,0.4022,2.0354,1
-0.6805,1.8785,1.44,0.7789,-0.5815,0
1.9823,-0.2051,1.5396,-0.7176,-0.1786,1
2.1121,0.1332,2.5613,2.9324,-0.3466,1
1.9149,2.0575,2.6037,1.6899,2.1204,1
-0.5967,2.9997,1.4188,0.0818,2.5711,0
-0.7729,0.0194,-0.4796,0.643,1.4843,1
1.2149,-0.5225,1.1397,2.9006,0.3192,0
1.5519,2.0482,1.6318,0.758,-0.0601,1
-0.547,-0.5963,2.0694,2.3493,2.2705,0
0.4351,1.6964,2.2811,-0.4708,-0.9986,1
2.6631,2.2307,-0.4814,2.3887,-0.3014,0
-0.3274,2.5358,2.3123,-0.7403,-0.9047,1
0.5748,1.2737,1.5524,1.1744,-0.248,0
1.3898,2.1371,0.3529,-0.9094,-0.4189,1
2.8447,0.7079,0.99,0.6909,2.4644,0
-0.3842,1.6643,1.1995,2.5901,-0.7491,1
-0.2407,1.2774,2.2687,0.7361,1.1392,0
2.7793,2.4496,-0.6412,-0.8291,1.1397,1
-0.8751,1.7008,-0.3753,1.5753,-0.6056,0
2.3498,2.1887,2.5318,1.4611,0.335,1
1.6314,2.897,1.6323,-0.5843,-0.826,0
2.2116,-0.4562,1.8237,1.3349,0.4592,1
0.0528,0.6439,-0.2639,1.1166,1.6433,0
2.9653,2.7002,2.5611,1.4156,-0.4239,1
2.7741,1.4025,0.8162,1.621,1.5077,0
0.9176,0.4867,2.232,0.8616,1.5916,1
1.154,1.2507,1.346,2.1444,0.3545,0
0.4996,1.3437,0.9633,0.4898,0.6855,1
-0.5811,1.6292,-0.7087,1.2953,2.9012,0
1.8513,2.0542,0.9524,1.1027,-0.0731,1
1.1009,0.341,2.7511,1.5265,0.665,0
2.0537,2.8803,0.3514,0.9236,-0.0589,1
2.3625,1.7634,1.8447,-0.4252,2.7332,0
2.2289,-0.331,1.7436,1.9774,-0.2847,1
-0.0039,2.8113,-0.2694,2.9318,1.0005,1
-0.3769,0.4007,1.7068,1.5538,-0.1008,1
2.3946,0.8895,0.2743,1.5515,2.4592,0
2.9212,0.7736,-0.9421,-0.848,2.8873,1
2.1132,2.8825,1.193,1.6935,1.2483,0
2.2887,1.7808,1.6623,-0.8694,-0.4933,1
2.2628,2.3459,0.7143,2.3517,0.3928,0
-0.4999,2.8179,0.4258,0.243,-0.714,1
-0.8124,1.2336,2.9071,-0.9598,0.9443,0
1.8171,-0.7435,-0.2463,0.3964,0.3164,1
0.9532,0.5837,0.4363,2.7529,-0.59,0
1.7697,0.4728,-0.2399,2.4621,0.689,1
2.6858,2.7164,0.7471,0.7895,-0.8385,0
2.7447,2.7868,0.5703,2.3328,1.9264,1
-0.7476,1.4228,-0.5156,0.7776,1.0003,1
-0.1815,0.148,1.8117,-0.3932,1.4199,1
1.1376,2.4627,1.4625,2.3535,-0.168,0
0.9035,-0.1135,0.2486,2.1062,-0.2125,1
0.3233,1.5058,0.853,2.6401,0.7454,0
-0.6827,0.5746,0.864,-0.6058,2.4862,1
0.5311,1.2552,1.1216,-0.0674,-0.7706,0
2.1598,0.7766,1.4381,1.4296,2.1083,1
1.0811,2.6322,0.669,1.946,-0.6684,0
-0.7473,0.8632,1.5307,-0.4605,-0.3271,1
-0.4866,2.8586,2.1935,0.6638,-0.3588,0
-0.072,2.2659,0.1868,1.3523,-0.8033,1
2.7178,2.0716,1.4445,-0.897,-0.3662,0
1.6632,-0.3549,-0.8419,-0.0265,0.3897,1
2.6512,0.7405,-0.622,1.225,-0.7971,0
1.6179,0.6578,-0.3769,1.6876,-0.3167,1
1.3276,1.9516,2.8283,1.4619,0.2437,0
1.4041,2.6577,-0.4252,-0.0847,1.976,1
1.0231,2.9574,1.3502,2.7748,-0.2106,0
-0.0704,2.5846,-0.5252,0.2106,-0.2911,0
1.876,1.5082,1.6739,-0.0748,1.5508,0
1.4816,2.6784,2.9805,-0.688,0.073,1
0.0641,2.8615,1.4693,2.9274,-0.9646,0
-0.6379,1.0517,2.9085,-0.716,0.8597,1
0.7443,0.2405,2.0427,1.5484,-0.4343,0
0.7642,1.9938,0.8711,0.2096,1.7863,1
0.4031,2.4046,-0.0769,0.4337,2.7029,0
1.2967,-0.6309,-0.9632,1.8547,0.4967,1
0.5496,-0.2865,-0.2822,1.7008,-0.1721,0
-0.4254,2.1121,1.1936,1.9473,0.7132,1
0.0335,1.2922,2.3436,2.8891,0.582,0
1.7491,-0.9774,2.6844,2.935,-0.0982,1
-0.3809,1.3963,0.7792,1.853,0.2813,0
1.6104,0.3471,2.9297,-0.7834,-0.9086,1
0.0835,0.9661,1.6789,1.6133,-0.3632,0
-0.3077,0.106,0.6052,0.8977,0.5267,1
2.8947,1.776,0.3002,-0.4595,-0.0712,0
2.9986,0.2087,-0.6309,0.4657,2.8579,1
2.0627,1.1738,0.9254,-0.8389,-0.0433,0
0.7121,-0.5883,0.9773,2.638,1.4847,1
2.1409,2.9072,-0.4749,-0.2279,-0.9205,0
-0.7104,1.1514,0.9211,1.5063,0.1642,1
0.2972,0.5691,1.5111,-0.2048,1.4888,0
-0.8604,1.7105,2.5268,1.5053,0.1973,1
0.1477,1.1555,0.5644,-0.4945,-0.3895,0
1.5355,2.8282,-0.5746,0.7521,-0.7753,1
0.4798,2.0315,1.2583,1.5925,0.5629,0
1.9974,1.6229,-0.3149,-0.2164,2.0734,1
0.2126,0.6478,0.7712,1.5028,-0.1893,0
2.6902,1.3341,2.0637,0.0178,1.5045,1
1.3376,-0.3672,0.9883,-0.7403,-0.4685,0
1.9615,1.6664,0.5735,0.9721,-0.1562,1
-0.1619,-0.0869,2.4901,-0.4921,-0.0099,0
1.3291,0.5299,1.9947,2.6851,-0.7446,1
1.3702,1.8238,2.5944,2.8237,1.6725,0
2.4514,0.3652,-0.1849,0.5666,1.2494,1
1.1503,0.2439,2.0981,2.9152,1.7722,0
0.6936,0.3092,0.4311,1.897,1.3323,0
2.0356,1.5567,2.1093,2.9324,1.8615,1
-0.9263,2.7375,-0.7719,-0.7493,1.8632,1
0.3432,-0.2384,0.022,-0.2411,-0.0148,1
-0.72,-0.1305,0.3183,-0.4484,-0.3409,1
1.9675,1.3236,1.6811,-0.0485,0.6913,0
1.6404,0.4041,2.4803,2.5027,-0.4293,1
1.1336,2.2839,-0.4404,-0.1081,-0.3437,0
0.0631,1.4962,-0.6201,-0.0601,1.7255,1
0.4513,2.5143,-0.0438,2.6678,-0.9436,0
1.9536,0.1185,2.0884,1.7669,1.6061,1
-0.0191,2.4041,2.6571,2.4408,-0.1626,0
-0.8451,2.1295,-0.7794,-0.5682,2.6009,1
1.0934,1.7976,1.8694,-0.958,1.1976,0
2.8479,1.9107,-0.3894,2.8143,2.4286,1
1.4922,1.3165,1.7844,2.4201,-0.7481,0
0.7875,2.4613,0.0979,1.0055,0.0473,1
2.2034,0.8525,-0.5087,0.8584,-0.4485,0
1.4857,1.1484,1.3793,0.2374,1.9619,1
2.5359,1.5308,2.4791,1.3009,0.1554,0
-0.1031,1.592,0.2584,-0.6258,2.5014,1
0.5805,1.7974,0.2379,1.1457,2.6531,0
0.1244,2.5111,1.3658,1.9328,1.9018,1
1.7319,-0.4448,2.5442,-0.4449,1.6845,0
2.8282,2.4439,0.0967,2.2073,-0.6594,1
2.3544,2.7307,0.3515,0.2635,1.7464,0
-0.0121,2.9125,1.2676,-0.784,1.0978,1
2.0891,1.5239,0.0477,2.3775,0.1758,0
-0.1387,-0.7149,-0.1285,1.7164,1.049,1
-0.4743,-0.262,-0.6763,0.426,-0.0584,0
